index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
420,11.0,1,47,1,3,0.0,0.0,55.44,252.14,0.0,0.46,74.27,0.0,0.0,0.0,0.82,0.0,308.86
421,11.0,1,20,0,1,238.06,0.0,132.93,105.22,0.0,0.0,238.15,0.0,0.0,0.0,0.0,0.0,238.15
422,10.0,1,40,0,2,1486.66,0.0,130.38,1973.64,0.0,51.9,294.05,0.0,0.0,0.0,0.0,0.0,2155.92
423,10.0,0,25,0,1,225.87,0.0,34.2,198.18,0.21,27.39,227.11,0.0,0.0,0.0,7.33,0.0,267.3
424,10.0,0,45,1,1,1577.96,0.0,52.35,1416.8,0.03,2.9,1437.01,0.0,0.0,0.0,1.97,0.0,1474.06
425,18.0,1,28,0,2,0.0,0.0,94.83,622.84,4.6,140.91,129.26,0.0,0.0,0.0,0.0,0.0,863.17
426,11.0,1,34,0,1,0.0,0.0,6.4,110.87,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,117.27
427,23.0,1,39,1,1,0.0,0.0,25.64,189.28,0.0,0.11,13.12,0.0,0.0,0.0,0.0,0.0,215.03
428,21.0,1,31,0,1,0.0,0.0,70.1,279.29,0.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0,349.39
429,10.0,0,56,0,2,515.76,0.0,34.41,190.91,0.0,70.9,64.59,0.0,0.0,0.0,0.0,0.0,296.22
430,18.0,1,23,0,1,200.68,0.0,11.2,219.87,0.0,1.34,216.84,0.0,0.0,0.23,2.14,0.0,234.78
431,14.0,1,29,0,3,207.29,0.0,18.86,259.13,0.0,0.04,244.05,0.0,0.0,0.0,0.0,0.0,278.04
432,10.0,1,32,0,1,0.0,0.0,24.39,125.95,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,150.34
433,11.0,1,24,0,1,469.59,0.0,244.31,236.0,0.0,0.0,437.33,0.0,0.0,0.0,0.0,0.0,480.3
434,17.0,1,34,0,1,0.0,0.0,60.55,720.32,0.0,0.0,240.05,0.0,0.0,0.0,0.0,0.0,780.87
435,13.0,0,42,0,1,287.92,0.0,60.31,205.96,0.0,2.78,218.51,0.0,0.0,0.0,0.0,0.0,269.05
436,10.0,0,37,1,1,0.0,0.0,88.62,110.33,0.0,0.0,17.03,0.0,0.0,0.0,0.58,0.0,199.53
437,11.0,1,24,0,1,153.61,0.0,24.46,139.36,0.0,0.0,114.87,0.0,0.0,0.0,0.0,0.0,163.81
438,13.0,1,30,0,1,0.0,0.0,67.31,554.88,0.0,37.68,108.58,0.0,0.0,0.0,0.0,0.0,659.87
439,18.0,1,53,0,1,0.0,0.0,93.27,371.97,0.0,0.27,109.73,0.0,0.0,0.0,0.0,0.0,465.52
440,11.0,1,24,0,1,178.6,0.0,6.44,175.22,0.0,0.08,66.38,0.0,0.0,0.16,0.0,0.0,181.9
441,21.0,0,37,1,2,0.0,0.0,105.35,481.66,0.0,2.16,278.13,0.0,0.0,0.0,0.0,0.0,589.17
442,22.0,0,54,0,1,0.0,0.0,139.41,170.14,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,309.55
443,13.0,1,39,0,1,0.0,0.0,31.32,84.56,0.0,30.28,16.4,0.0,0.0,0.0,0.0,0.0,146.16
444,17.0,1,24,0,1,72.26,0.0,4.69,67.13,0.0,2.27,30.8,0.0,0.0,0.0,0.0,0.0,74.09
445,18.0,0,52,0,1,0.0,0.0,17.18,558.3,0.0,0.0,334.9,0.0,0.0,0.0,0.0,0.0,575.49
446,15.0,1,34,0,1,0.0,0.0,6.88,230.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.87
447,23.0,1,49,1,1,373.24,0.0,88.67,293.45,0.0,0.0,243.72,0.0,0.0,0.0,0.0,0.47,383.06
448,20.0,0,44,0,1,137.41,0.0,35.76,76.02,0.0,0.0,95.6,0.0,0.0,0.0,20.88,0.0,132.65
449,10.0,1,38,0,2,0.0,0.0,74.52,307.22,0.0,2.4,16.69,0.0,0.0,0.0,0.0,0.0,384.13
450,17.0,0,43,0,1,172.88,0.0,14.33,160.57,0.0,0.0,111.42,0.0,0.0,0.0,0.0,0.0,174.91
451,15.0,1,32,1,1,0.0,0.0,34.75,236.43,0.15,1.29,16.92,0.0,0.0,0.0,2.0,0.0,274.62
452,10.0,1,42,1,1,0.0,0.0,142.23,681.73,0.0,53.88,483.73,0.0,0.0,6.47,0.0,0.0,884.32
453,20.0,1,32,0,1,268.54,0.0,15.85,215.58,0.0,0.0,116.61,0.0,0.0,0.0,0.0,0.0,231.43
454,21.0,1,23,0,1,520.59,0.0,50.05,493.9,0.0,2.94,333.78,0.0,0.0,0.0,0.0,0.0,546.89
455,20.0,1,31,0,1,154.14,0.0,37.96,110.23,0.0,3.41,146.14,0.0,0.0,0.0,0.0,0.39,152.38
456,11.0,1,21,0,1,113.8,0.0,6.87,106.93,0.0,0.0,80.78,0.0,0.0,0.0,0.0,0.0,113.8
457,15.0,1,27,0,1,0.0,0.0,8.04,325.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.59
458,11.0,1,36,0,2,467.58,0.0,64.68,173.79,0.0,0.0,212.73,0.0,0.0,0.0,0.0,0.0,238.47
459,17.0,0,21,0,2,263.32,0.0,8.18,75.02,0.0,1.3,2.18,0.0,0.0,0.0,0.0,0.0,84.5
460,22.0,1,32,0,1,0.0,0.0,161.02,570.04,0.0,0.0,284.66,0.0,0.0,0.0,0.0,0.0,731.05
461,18.0,1,37,0,2,0.0,0.0,31.41,382.76,0.0,0.17,54.21,0.0,0.0,0.0,0.0,0.0,414.34
462,11.0,0,60,0,1,540.45,0.0,37.29,496.95,0.0,1.12,278.52,0.0,0.0,0.0,0.0,1.26,537.88
463,16.0,1,36,0,1,651.66,0.0,67.46,584.19,0.0,0.0,384.9,0.0,0.0,0.0,0.0,0.0,651.66
464,11.0,1,21,0,1,0.0,0.0,146.61,232.36,0.0,2.15,82.86,0.0,0.0,0.0,0.0,0.0,381.13
465,19.0,1,21,0,1,104.57,0.0,41.62,37.92,0.37,0.27,77.15,0.0,0.0,0.0,0.02,0.0,80.2
466,19.0,1,30,0,1,752.44,0.0,43.27,562.92,0.0,0.4,585.85,0.0,0.0,0.0,1.5,0.0,608.08
467,16.0,1,34,0,1,160.96,0.0,5.54,155.43,0.0,0.0,160.96,0.0,0.0,0.0,0.0,0.0,160.96
468,23.0,1,36,0,1,488.16,0.0,25.81,456.22,0.0,0.0,400.91,0.0,0.0,0.0,0.0,0.0,482.03
469,11.0,1,30,0,1,336.26,0.0,19.98,329.56,0.0,0.0,164.14,0.0,0.0,0.0,0.0,0.0,349.54
470,10.0,0,33,1,2,0.0,0.0,455.52,181.87,0.0,40.99,126.89,0.0,0.0,0.0,32.45,0.0,710.82
471,10.0,1,30,0,2,0.0,0.0,166.92,262.87,0.0,8.89,159.13,0.0,0.0,6.94,0.8,0.0,446.43
472,15.0,1,25,0,1,107.47,0.0,37.03,80.64,0.0,2.24,77.64,0.0,0.0,0.87,0.0,0.0,120.78
473,10.0,0,24,0,1,230.43,0.0,5.08,214.35,0.0,1.6,222.16,0.0,0.0,0.0,2.73,0.0,223.76
474,11.0,0,24,0,1,264.58,0.0,91.65,185.96,0.0,0.5,238.19,0.0,0.0,0.0,0.87,0.0,278.99
475,11.0,1,30,0,2,0.0,0.0,75.14,541.19,0.0,3.78,59.68,0.0,0.0,0.0,0.0,0.0,620.11
476,22.0,1,50,0,1,0.0,0.0,47.26,318.74,0.0,0.56,250.61,0.0,0.0,0.0,0.0,0.0,366.56
477,10.0,0,39,0,1,0.0,0.0,40.75,35.32,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,77.88
478,10.0,0,22,0,1,0.0,0.0,50.55,131.36,1.35,0.0,28.71,0.0,0.0,0.0,0.2,0.0,183.46
479,21.0,1,29,0,1,0.0,0.0,6.01,190.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.91
480,13.0,1,27,0,1,357.48,0.0,12.18,399.64,0.0,0.0,344.87,0.0,0.0,0.0,0.12,0.0,411.95
481,12.0,0,31,0,1,363.63,0.0,55.23,240.55,0.0,0.0,131.17,0.0,0.0,0.0,0.0,0.0,295.78
482,10.0,1,25,1,1,0.0,0.0,68.07,276.49,0.0,14.2,74.8,0.0,0.0,0.0,21.7,0.0,380.47
483,20.0,1,37,0,1,882.15,0.0,79.25,845.86,0.0,1.33,743.88,0.0,0.0,3.87,0.0,0.0,930.3
484,17.0,1,26,0,1,615.93,0.0,123.41,441.41,0.0,59.25,463.53,0.0,0.0,0.34,0.0,0.0,624.41
485,13.0,1,43,1,2,0.0,0.0,156.14,522.89,0.0,1.07,200.26,0.0,0.0,0.74,0.0,0.0,680.85
486,15.0,0,25,0,4,67.7,0.0,21.16,78.9,0.0,0.33,2.95,0.0,0.0,0.0,0.14,0.0,100.53
487,10.0,1,56,0,1,0.0,0.0,45.66,310.99,0.0,0.0,51.4,0.0,0.0,2.9,0.0,0.0,359.55
488,11.0,1,19,0,1,0.0,0.0,18.99,79.22,0.0,2.53,21.44,0.0,0.0,0.0,0.58,0.0,101.31
489,23.0,1,24,0,1,229.64,0.0,15.38,205.22,0.0,0.0,223.54,0.0,0.0,0.0,2.94,0.0,223.54
490,21.0,1,21,0,1,0.0,0.0,8.71,197.87,0.0,0.0,29.11,0.0,0.0,0.0,0.0,0.0,206.57
491,21.0,1,36,0,1,157.56,0.0,12.06,126.5,0.0,0.74,125.18,0.0,0.0,0.23,0.0,0.0,139.53
492,10.0,0,47,1,1,0.0,0.0,15.89,91.82,0.0,0.4,21.2,0.0,0.0,0.0,0.63,0.0,108.74
493,18.0,0,42,0,1,0.0,0.0,59.45,175.56,0.0,1.6,50.3,0.0,0.0,0.0,0.0,0.0,236.61
494,11.0,1,38,1,1,0.0,0.0,79.98,550.38,0.0,0.0,72.97,0.0,0.0,0.0,0.0,0.0,630.36
495,21.0,1,26,0,2,266.53,0.0,60.51,230.63,0.0,0.0,284.05,0.0,0.0,0.0,0.0,0.0,291.14
496,11.0,0,48,0,1,477.56,0.0,36.52,419.7,0.0,20.17,245.07,0.0,0.0,0.0,0.0,0.0,476.39
497,10.0,0,24,0,1,0.0,0.0,119.08,410.05,0.0,0.61,190.74,0.0,0.0,2.63,0.0,0.0,532.37
498,19.0,1,53,0,1,903.44,0.0,67.07,657.21,0.0,0.0,355.08,0.0,0.0,0.0,0.0,0.0,724.28
499,11.0,1,25,0,1,0.0,0.0,8.18,51.67,0.0,0.84,17.83,0.0,0.0,1.3,0.0,0.0,61.99
500,18.0,0,24,0,1,0.0,0.0,328.69,347.04,0.0,2.42,146.71,0.0,0.0,0.0,9.1,0.0,687.25
501,18.0,1,24,0,1,0.0,0.0,42.76,235.39,0.0,0.17,74.05,0.0,0.0,0.0,0.0,0.0,278.32
502,12.0,1,33,0,3,102.76,0.0,37.55,164.21,0.0,1.09,62.61,0.0,0.0,0.0,0.0,0.0,202.86
503,14.0,0,42,1,1,412.24,0.0,94.66,322.64,0.0,0.76,409.94,0.0,0.0,0.0,0.0,0.0,418.06
504,14.0,1,25,0,1,0.0,0.0,134.62,473.48,0.0,0.0,57.39,0.0,0.0,0.0,0.0,0.0,608.11
505,10.0,1,30,1,1,0.0,0.0,175.93,304.88,0.0,642.63,242.44,0.0,0.0,0.0,0.0,0.0,1123.44
506,21.0,0,25,0,1,174.52,0.0,24.99,79.14,0.0,0.0,63.57,0.0,0.0,0.0,0.0,0.0,104.13
507,14.0,1,28,1,1,428.3,0.0,72.88,395.72,0.0,0.0,401.63,0.0,0.0,0.0,4.88,0.0,473.48
508,14.0,1,33,0,1,0.0,0.0,26.87,342.38,0.0,4.78,68.38,0.0,0.0,0.0,0.0,0.0,374.03
509,20.0,1,31,0,1,87.99,0.0,35.34,39.98,0.0,0.0,75.32,0.0,0.0,0.0,0.0,0.0,75.32
510,10.0,1,21,1,2,0.0,0.0,97.3,210.48,0.0,5.86,48.25,0.0,0.0,0.0,19.56,0.0,333.2
511,11.0,1,46,1,1,0.0,0.0,21.77,159.7,0.0,0.0,30.49,0.0,0.0,0.0,0.0,0.0,181.47
512,10.0,1,37,0,1,199.56,0.0,55.92,137.15,0.03,4.24,185.02,0.0,0.0,0.0,0.0,0.0,197.34
513,10.0,1,50,0,1,248.39,0.0,16.3,296.24,0.0,0.27,290.72,0.0,0.0,0.0,0.0,0.0,312.82
514,15.0,1,46,0,1,0.0,0.0,1.36,199.55,0.0,0.17,123.18,0.0,0.0,0.47,0.0,0.0,201.55
515,14.0,1,27,0,1,0.0,0.0,75.76,881.4,0.0,0.0,107.81,0.0,0.0,0.0,0.0,0.0,957.16
516,16.0,1,24,1,1,0.0,0.0,33.62,480.22,0.0,0.0,316.3,0.0,0.0,0.0,0.0,0.0,513.85
517,11.0,0,45,0,1,51.51,0.0,11.03,50.96,0.0,0.0,59.46,0.0,0.0,0.0,0.0,0.0,61.99
518,18.0,1,56,0,1,528.03,0.0,83.54,190.53,0.0,193.36,249.65,0.0,0.0,0.23,0.0,7.8,483.26
519,10.0,1,37,1,1,0.0,0.0,58.7,55.36,0.0,1.42,29.53,0.0,0.0,0.0,0.4,0.0,115.88
520,11.0,1,31,0,2,339.25,0.0,39.35,105.07,0.0,0.9,0.56,0.0,0.0,0.0,0.0,0.0,145.32
521,13.0,1,38,0,1,338.65,0.0,136.06,251.64,0.0,0.87,388.14,0.0,0.0,0.0,0.0,0.0,388.57
522,19.0,0,35,0,1,0.0,0.0,18.38,485.4,0.0,54.91,79.81,0.0,0.0,0.0,0.0,0.0,558.68
523,10.0,1,28,0,3,1216.89,0.0,176.26,320.92,0.09,2.71,427.42,0.0,0.0,0.46,3.42,2.34,508.54
524,11.0,1,19,0,1,0.0,0.0,5.35,79.77,0.0,0.0,11.49,0.0,0.0,0.0,0.0,0.0,85.12
525,11.0,1,51,0,1,0.0,0.0,56.45,355.22,0.0,0.0,116.77,0.0,0.0,0.0,0.0,0.0,411.67
526,13.0,0,39,0,1,71.44,0.0,18.9,54.86,0.0,5.86,54.99,0.0,0.0,0.06,0.0,0.0,79.68
527,11.0,1,56,0,1,293.88,0.0,16.48,288.04,0.0,0.04,40.06,0.0,0.0,0.0,0.0,0.0,304.56
528,18.0,1,30,0,1,0.0,0.0,57.77,393.67,0.0,6.72,190.37,0.0,0.0,0.0,0.0,0.0,458.16
529,11.0,0,51,0,1,574.73,0.0,29.01,148.66,0.0,2.46,45.98,0.0,0.0,0.0,0.0,0.0,180.14
530,11.0,1,21,0,1,0.0,0.0,24.59,444.26,0.0,0.0,53.44,0.0,0.0,0.0,0.0,0.0,468.85
531,16.0,1,36,0,1,1207.59,0.0,26.64,985.86,0.0,60.8,984.16,0.0,0.0,0.5,0.0,0.0,1073.81
532,23.0,0,48,0,1,394.19,0.0,62.25,330.26,0.0,2.08,362.29,0.0,0.0,0.76,0.0,0.0,395.36
533,10.0,1,27,1,1,0.0,0.0,44.56,257.94,0.0,0.0,224.19,0.0,0.0,0.0,0.0,0.0,302.49
534,10.0,1,38,0,2,0.0,0.0,68.63,241.35,0.0,7.78,67.0,0.0,0.0,14.28,0.27,0.0,332.3
535,10.0,1,25,0,1,0.0,0.0,25.07,243.82,0.0,0.0,9.89,0.0,0.0,3.35,0.0,0.0,272.24
536,11.0,1,35,1,2,249.89,0.0,58.7,208.46,0.0,0.0,215.09,0.0,0.0,0.0,0.2,0.0,267.35
537,17.0,0,44,0,1,0.0,0.0,29.21,111.36,0.0,0.27,10.49,0.0,0.0,0.0,0.0,0.0,140.84
538,18.0,0,24,0,1,127.83,0.0,22.74,122.15,0.0,0.0,127.19,0.0,0.0,0.0,0.02,0.23,145.38
539,22.0,1,30,0,1,162.4,0.0,29.85,131.6,0.0,0.0,151.2,0.0,0.0,0.48,0.0,0.0,161.93
540,17.0,1,36,0,1,335.56,0.0,115.53,255.69,0.0,0.0,347.82,0.0,0.0,0.0,0.0,0.0,371.22
541,11.0,1,23,0,1,436.13,0.0,19.32,538.77,0.0,0.0,558.09,0.0,0.0,0.0,0.0,0.0,558.09
542,11.0,1,40,0,1,0.0,0.0,32.22,396.78,0.0,1.25,32.96,0.0,0.0,0.0,0.0,0.0,430.25
543,12.0,1,40,0,1,429.55,0.0,16.23,283.71,0.0,3.32,254.14,0.0,0.0,0.0,0.7,0.12,304.18
544,17.0,1,30,0,1,375.17,0.0,185.73,111.67,0.0,0.7,289.13,0.0,0.0,0.0,0.0,0.0,298.1
545,22.0,1,30,0,1,0.0,0.0,16.44,74.06,0.51,2.83,2.91,0.0,0.0,0.0,0.0,0.0,93.83
546,10.0,0,23,0,1,0.0,0.0,11.62,244.69,0.0,19.21,33.76,0.0,0.0,0.0,0.0,0.0,275.51
547,18.0,1,45,0,1,477.2,0.0,16.24,474.9,0.0,0.0,491.15,0.0,0.0,0.0,0.0,0.0,491.15
548,11.0,1,26,1,1,746.47,0.0,93.19,500.83,0.0,170.16,440.22,0.0,0.0,1.63,0.0,1.96,769.73
549,10.0,0,25,1,2,325.7,0.0,30.25,103.24,0.0,0.0,41.21,0.0,0.0,0.0,0.0,0.0,133.49
550,11.0,1,28,0,1,0.0,0.0,11.48,187.16,0.0,0.0,16.89,0.0,0.0,0.0,0.0,0.0,198.63
551,21.0,1,36,1,1,0.0,0.0,90.0,469.01,0.0,6.57,65.03,0.0,0.0,0.0,0.0,0.0,565.58
552,13.0,1,30,0,1,0.0,0.0,26.35,641.8,0.0,8.28,154.62,0.0,0.0,0.0,0.0,0.0,676.43
553,18.0,1,29,0,1,507.82,0.0,49.76,451.08,0.01,1.07,332.58,0.0,0.0,0.0,0.0,0.0,501.92
554,10.0,1,31,0,2,0.0,0.0,176.41,587.24,0.0,29.68,284.2,0.0,0.0,0.87,6.2,0.0,800.39
555,11.0,1,40,0,1,0.0,0.0,28.06,690.99,0.0,0.61,11.47,0.0,0.0,0.0,0.0,0.0,719.66
556,11.0,0,46,0,1,0.0,0.0,146.75,207.12,0.0,0.23,45.31,0.0,0.0,0.0,0.0,0.0,354.09
557,22.0,1,20,0,2,0.0,0.0,10.47,60.72,0.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,71.19
558,15.0,0,49,0,1,118.98,0.0,25.96,94.82,0.0,5.46,52.99,0.0,0.0,0.0,0.0,0.7,127.64
559,11.0,1,42,0,1,0.0,0.0,73.88,441.69,0.0,0.79,242.59,0.0,0.0,1.51,0.0,0.0,517.87
560,15.0,1,33,0,1,0.0,0.0,61.03,392.34,0.0,92.88,20.52,0.0,0.0,3.9,0.0,0.0,550.15
561,21.0,0,41,0,1,0.0,0.0,31.97,623.92,0.0,0.0,139.68,0.0,0.0,0.0,0.0,0.0,655.89
562,10.0,1,39,0,1,0.0,0.0,127.02,313.03,0.0,8.79,24.89,0.0,0.0,0.0,0.0,0.0,448.83
563,20.0,0,26,0,1,488.29,0.0,62.35,334.01,0.0,106.26,163.97,0.0,0.0,0.0,0.08,0.0,502.7
564,17.0,1,23,0,1,121.63,0.0,7.22,134.86,0.0,0.0,28.98,0.0,0.0,0.0,0.0,0.0,142.08
565,23.0,1,25,0,1,239.32,0.0,37.38,223.23,0.0,0.0,260.92,0.0,0.0,0.3,0.0,0.0,260.92
566,21.0,1,31,0,1,314.16,0.0,20.75,281.53,0.0,0.0,302.28,0.0,0.0,0.0,0.0,0.0,302.28
567,10.0,0,28,0,1,0.0,0.0,153.27,316.23,0.0,5.66,95.15,0.0,0.0,0.0,5.75,0.0,480.9
568,11.0,1,24,0,1,0.0,0.0,1.36,201.38,0.0,0.0,6.04,0.0,0.0,0.0,0.82,0.0,203.56
569,11.0,1,21,0,1,127.16,0.0,7.38,119.78,0.0,0.0,112.08,0.0,0.0,0.0,0.0,0.0,127.16
570,11.0,0,21,1,1,315.85,0.0,52.81,232.27,0.52,0.7,244.77,0.0,0.0,0.0,6.12,0.0,292.43
571,19.0,1,24,0,5,492.59,0.0,64.46,138.19,0.0,0.0,154.14,0.0,0.0,0.0,0.0,0.0,202.65
572,10.0,1,27,1,2,0.0,0.0,251.98,571.9,0.02,54.92,232.68,0.0,0.0,6.38,3.9,0.0,889.11
573,11.0,1,30,0,1,155.26,0.0,14.38,135.67,0.0,7.02,150.05,0.0,0.0,0.0,0.0,0.0,157.07
574,11.0,1,21,1,1,416.37,0.0,17.98,409.85,0.0,0.0,427.83,0.0,0.0,0.0,0.0,0.0,427.83
575,10.0,1,34,0,1,0.0,0.0,1.64,845.27,0.0,0.0,607.09,0.0,0.0,0.0,0.0,0.0,846.91
576,16.0,1,37,1,2,589.65,0.0,126.81,431.09,0.0,4.7,519.5,0.0,0.0,1.63,16.41,8.13,596.9
577,11.0,1,25,0,1,198.94,0.0,28.51,158.01,0.0,0.0,169.59,0.0,0.0,0.0,0.0,0.0,186.51
578,11.0,1,37,0,1,421.76,0.0,11.0,403.52,0.0,0.0,412.17,0.0,0.0,0.0,0.0,0.0,414.51
579,23.0,1,49,0,1,635.81,0.0,55.26,551.21,0.0,66.2,369.15,0.0,0.0,0.43,0.0,2.62,678.34
580,11.0,0,59,0,1,0.0,0.0,13.93,180.9,0.0,0.74,79.88,0.0,0.0,0.0,0.0,0.0,195.57
581,11.0,1,34,1,1,0.0,0.0,68.73,736.82,0.0,0.04,155.01,0.0,0.0,1.59,0.0,0.0,807.18
582,13.0,0,53,0,1,0.0,0.0,66.0,549.13,0.0,79.72,88.58,0.0,0.0,0.0,0.0,0.0,694.85
583,13.0,1,31,0,1,0.0,0.0,9.09,192.17,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,201.26
584,12.0,0,36,0,1,526.99,0.0,49.45,497.22,0.0,16.0,431.81,0.0,0.0,0.0,0.0,0.0,562.67
585,10.0,1,36,0,3,0.0,0.0,135.92,132.32,0.59,2.84,54.91,0.0,0.0,0.0,1.76,0.0,273.42
586,11.0,1,32,0,1,0.0,0.0,58.83,263.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.55
587,11.0,1,21,1,1,0.0,0.0,50.28,186.74,0.0,0.75,70.67,0.0,0.0,0.0,0.0,0.0,237.77
588,11.0,1,37,0,1,0.0,0.0,56.53,189.61,0.0,1.68,51.95,0.0,0.0,0.0,0.0,0.0,247.83
589,19.0,1,30,0,1,269.96,0.0,157.76,127.93,0.0,0.0,285.68,0.0,0.0,0.0,0.0,0.0,285.68
590,22.0,1,23,0,1,0.0,0.0,8.89,163.37,0.0,0.0,74.72,0.0,0.0,0.0,0.0,0.0,172.26
591,17.0,1,37,0,1,134.39,0.0,15.44,93.96,0.0,0.0,109.4,0.0,0.0,0.0,0.0,0.0,109.4
592,11.0,1,37,1,1,0.0,0.0,178.91,1134.45,0.0,2.38,414.94,0.0,0.0,0.0,1.08,0.0,1316.83
593,11.0,0,41,0,1,421.57,0.0,74.34,345.12,0.0,1.24,281.67,0.0,0.0,0.0,0.0,0.0,420.7
594,11.0,1,19,0,1,178.93,0.0,56.96,124.79,2.09,11.58,120.34,0.0,0.0,0.0,0.0,0.0,195.42
595,15.0,1,46,0,1,686.17,0.0,124.23,575.7,0.0,0.22,700.15,0.0,0.0,0.0,0.0,0.0,700.15
596,11.0,0,37,0,1,0.0,0.0,60.02,273.39,0.0,0.0,96.95,0.0,0.0,0.0,0.0,0.0,333.42
597,14.0,0,27,0,1,257.64,0.0,15.07,190.85,0.0,6.08,168.81,0.0,0.0,0.0,7.74,0.0,219.75
598,14.0,1,33,0,1,0.0,0.0,56.19,307.71,0.0,2.49,94.77,0.0,0.0,0.0,0.0,0.0,366.39
599,11.0,0,43,0,1,581.78,0.0,101.66,547.02,0.0,0.0,648.69,0.0,0.0,0.0,0.0,0.0,648.69
600,16.0,1,59,1,1,77.28,0.0,11.15,64.83,0.0,0.0,57.34,0.0,0.0,0.0,0.0,1.3,78.58
601,23.0,1,25,0,1,255.73,0.0,15.93,187.93,0.0,2.84,166.26,0.0,0.0,0.0,0.0,0.35,207.4
602,11.0,1,45,0,1,994.67,0.0,23.96,1120.97,0.0,0.0,464.26,0.0,0.0,1.09,0.0,0.0,1146.02
603,17.0,1,30,0,1,0.0,0.0,44.89,433.28,0.0,0.0,80.8,0.0,0.0,0.0,0.0,0.0,478.18
604,16.0,1,26,1,1,0.0,0.0,16.31,161.81,0.0,0.52,25.04,0.0,0.0,0.0,0.0,0.0,178.64
605,17.0,1,45,0,1,0.0,0.0,32.25,188.0,0.0,0.37,30.37,0.0,0.0,0.0,0.0,0.0,220.62
606,14.0,1,28,0,1,119.33,0.0,12.31,117.02,0.0,0.0,114.8,0.0,0.0,0.0,0.0,0.0,129.33
607,11.0,1,24,0,1,162.1,0.0,67.23,94.87,0.0,0.0,88.26,0.0,0.0,0.0,0.0,0.0,162.1
608,17.0,1,31,0,1,477.93,0.0,57.22,342.37,0.0,78.05,219.5,0.0,0.0,0.0,0.0,2.04,481.71
609,14.0,1,52,0,1,173.09,0.0,46.02,104.76,0.0,2.43,63.59,0.0,0.0,1.16,0.0,0.0,154.38
610,11.0,1,29,0,1,646.39,0.0,12.59,621.85,0.04,1.0,604.2,0.0,0.0,0.0,0.0,0.0,635.48
611,12.0,1,41,0,1,344.66,0.0,26.69,344.17,0.05,1.39,171.77,0.0,0.0,0.0,0.0,0.0,372.3
612,10.0,1,24,1,5,74.47,0.0,195.83,1673.51,0.0,0.09,117.6,0.0,0.0,0.0,0.0,0.0,1869.42
613,17.0,0,25,0,1,336.72,0.0,73.2,278.4,0.0,26.43,285.75,0.0,0.0,0.48,0.23,0.58,379.91
614,10.0,1,31,1,1,0.0,0.0,13.13,147.6,0.0,0.0,67.56,0.0,0.0,0.0,1.79,0.0,162.52
615,16.0,0,37,0,1,149.73,0.0,8.05,154.17,0.0,0.78,96.7,0.0,0.0,0.0,0.0,0.0,163.0
616,13.0,1,36,1,1,109.94,0.0,74.36,34.79,0.0,0.0,109.15,0.0,0.0,0.0,0.0,0.0,109.15
617,16.0,0,35,0,1,398.67,0.0,55.76,342.29,0.0,0.0,382.44,0.0,0.0,0.0,0.0,0.0,398.04
618,10.0,1,27,1,1,1264.87,0.0,226.49,1008.99,0.01,8.47,1224.5,0.0,0.0,0.78,17.71,55.25,1372.96
619,14.0,1,35,1,1,0.0,0.0,53.48,281.45,0.0,217.15,74.08,0.0,0.0,6.53,0.0,0.0,558.62
620,10.0,1,30,1,1,0.0,0.0,95.35,127.47,0.0,3.43,33.91,0.0,0.0,0.0,1.85,0.0,228.11
621,20.0,0,33,0,1,0.0,0.0,9.85,331.24,0.0,0.0,43.2,0.0,0.0,0.0,0.0,0.0,341.09
622,20.0,0,32,1,1,314.77,0.0,68.85,235.54,0.0,0.0,268.11,0.0,0.0,0.0,0.0,0.0,304.38
623,11.0,1,26,1,1,0.0,0.0,8.6,206.78,0.0,0.0,29.02,0.0,0.0,0.0,0.0,0.0,215.38
624,20.0,1,30,0,2,374.41,0.0,3.6,313.82,0.0,0.0,52.78,0.0,0.0,0.0,0.0,0.0,317.42
625,10.0,1,29,0,1,0.0,0.0,255.22,395.04,0.0,63.61,225.9,0.0,0.0,2.5,0.14,0.0,716.52
626,10.0,1,29,1,1,0.0,0.0,109.05,143.47,0.0,1.42,24.15,0.0,0.0,0.0,0.0,0.0,253.94
627,17.0,0,57,0,1,0.0,0.0,50.08,246.52,0.0,1.6,45.12,0.0,0.0,0.0,0.0,0.0,298.19
628,10.0,1,27,0,1,713.74,0.0,229.06,402.44,0.0,25.97,492.05,0.0,0.0,2.67,0.0,0.0,660.14
629,20.0,1,32,0,1,379.9,0.0,14.85,291.69,0.0,0.22,305.24,0.0,0.0,0.0,0.0,0.65,308.05
